layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
8,0,windowed_max_mean,calibrated,test,2048,4,1.0,True,0.1,128,,1.0,1.0,0.26458168029785156,0.16599860787391663,0.0,0.75,1.0,4,4
8,0,windowed_max_mean,calibrated,test,all,4,1.0,True,0.1,128,,0.9861111044883728,0.9866452813148499,0.2462155967950821,0.1331220418214798,0.0833333358168602,0.6666666666666666,1.0,12,12
8,0,windowed_max_mean,calibrated,test,2048,8,1.0,True,0.1,128,,1.0,1.0,0.3605331778526306,0.16439606249332428,0.0,0.75,1.0,4,4
8,0,windowed_max_mean,calibrated,test,all,8,1.0,True,0.1,128,,1.0,0.9999999403953552,0.34218621253967285,0.14689497649669647,0.0,0.8333333333333334,1.0,12,12
8,0,windowed_max_mean,calibrated,test,8192,0,1.0,True,0.1,128,,1.0,1.0,0.09430168569087982,0.013901462778449059,0.0,0.0,1.0,4,4
8,0,windowed_max_mean,calibrated,test,8192,all,1.0,True,0.1,128,,1.0,1.0,0.21318542957305908,0.0719403550028801,0.0,0.375,1.0,16,16
8,0,windowed_max_mean,calibrated,test,8192,1,1.0,True,0.1,128,,1.0,1.0,0.11007539182901382,0.016617145389318466,0.0,0.0,1.0,4,4
8,0,windowed_max_mean,calibrated,test,8192,4,1.0,True,0.1,128,,1.0,1.0,0.3304907977581024,0.13480167090892792,0.0,0.75,1.0,4,4
8,0,windowed_max_mean,calibrated,test,8192,8,1.0,True,0.1,128,,1.0,1.0,0.3178737163543701,0.12244115024805069,0.0,0.75,1.0,4,4
8,0,windowed_max_mean,calibrated,test,16384,0,1.0,True,0.1,128,,1.0,1.0,0.1446254998445511,0.026346195489168167,0.0,0.0,1.0,4,4
8,0,windowed_max_mean,calibrated,test,16384,all,1.0,True,0.1,128,,1.0,1.0,0.2599267065525055,0.09384196251630783,0.0,0.4375,1.0,16,16
8,0,windowed_max_mean,calibrated,test,16384,1,1.0,True,0.1,128,,1.0,1.0,0.2612980306148529,0.09660804271697998,0.0,0.25,1.0,4,4
8,0,windowed_max_mean,calibrated,test,16384,4,1.0,True,0.1,128,,1.0,1.0,0.2856315076351166,0.09856584668159485,0.0,0.5,1.0,4,4
8,0,windowed_max_mean,calibrated,test,16384,8,1.0,True,0.1,128,,1.0,1.0,0.3481517732143402,0.15384775400161743,0.0,1.0,1.0,4,4
8,0,windowed_max_mean,calibrated,test,all,all,1.0,True,0.1,128,,0.9965277910232544,0.9963276386260986,0.23653653264045715,0.095893494784832,0.02083333395421505,0.4583333333333333,1.0,48,48
